ID,Data,Luna,Produs,Categorie,Cantitate,Pret_Unitar,Discount_Pct,Venit_Total,Regiune,Vanzator,Client_Nou
1,2024-04-24,April,Telefon,Mobile,1,1866.8,5,1866.8,Timisoara,Maria Ion,Nu
2,2024-02-17,February,Telefon,Mobile,19,1083.71,0,20590.49,Iasi,Mihai Dinu,Nu
3,2024-08-02,August,SSD,Componente,1,1425.05,20,1425.05,Iasi,Dan Stan,Nu
4,2024-12-23,December,Tastatura,Accesorii,1,1909.08,5,1909.08,Craiova,Cristian Micu,Da
5,2024-02-22,February,Tableta,Mobile,7,2395.17,10,16766.19,Cluj,Ana Vlad,Da
6,2024-08-23,August,Mouse,Accesorii,12,1529.13,0,18349.56,Cluj,Ana Vlad,Da
7,2024-07-04,July,Imprimanta,Birou,10,2082.04,20,20820.4,Iasi,Maria Ion,Da
8,2024-02-21,February,Monitor,Computere,10,2463.79,5,24637.9,Craiova,Elena Radu,Nu
9,2024-12-09,December,Mouse,Accesorii,6,956.94,5,5741.64,Brasov,Maria Ion,Nu
10,2024-08-24,August,Tableta,Mobile,18,1836.36,5,33054.48,Craiova,Elena Radu,Nu
11,2024-04-27,April,Monitor,Computere,11,2114.99,0,23264.89,Bucuresti,Cristian Micu,Nu
12,2024-06-10,June,Tastatura,Accesorii,3,566.91,20,1700.73,Iasi,Dan Stan,Nu
13,2024-10-14,October,Camera,Foto,5,698.96,5,3494.8,Brasov,Ana Vlad,Nu
14,2024-09-17,September,Casti,Audio,12,587.34,5,7048.08,Galati,Maria Ion,Da
15,2024-11-01,November,Telefon,Mobile,5,1587.24,15,7936.2,Cluj,Ana Vlad,Nu
16,2024-01-06,January,SSD,Componente,15,1346.33,20,20194.95,Cluj,Elena Radu,Da
17,2024-01-02,January,Telefon,Mobile,10,1115.17,15,11151.7,Brasov,Ioana Popa,Nu
18,2024-11-07,November,Telefon,Mobile,10,2112.09,20,21120.9,Iasi,Ioana Popa,Da
19,2024-01-01,January,Tableta,Mobile,18,2386.07,20,42949.26,Constanta,Dan Stan,Da
20,2024-05-02,May,Telefon,Mobile,12,2202.87,10,26434.44,Bucuresti,Mihai Dinu,Nu
21,2024-09-29,September,Telefon,Mobile,3,1843.17,0,5529.51,Timisoara,Ioana Popa,Nu
22,2024-08-04,August,Imprimanta,Birou,6,699.39,20,4196.34,Iasi,Mihai Dinu,Da
23,2024-08-19,August,Casti,Audio,12,1123.35,20,13480.2,Cluj,Mihai Dinu,Nu
24,2024-04-27,April,Telefon,Mobile,11,101.53,20,1116.83,Iasi,Andrei Pop,Da
